,Seed,Fold,accuracy,precision,recall,f1,f2,specificity,npv,mcc
3,41,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,41,5,0.8421052631578947,0.6363636363636364,1.0,0.7777777777777778,0.8974358974358975,0.7818181818181819,1.0,0.7053514451371209
0,42,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,42,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,42,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,42,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,42,5,0.8421052631578947,0.6363636363636364,1.0,0.7777777777777778,0.8974358974358975,0.7818181818181819,1.0,0.7053514451371209
0,43,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,43,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,43,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,43,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,43,5,0.8157894736842105,0.6,1.0,0.75,0.8823529411764706,0.7454545454545455,1.0,0.6687845148272553
0,44,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,44,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,44,3,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
3,44,4,0.9078947368421053,0.7692307692307693,0.9523809523809523,0.851063829787234,0.9090909090909091,0.8909090909090909,0.98,0.7948703339657657
4,44,5,0.8157894736842105,0.6,1.0,0.75,0.8823529411764706,0.7454545454545455,1.0,0.6687845148272553
0,45,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,45,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,45,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,45,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,45,5,0.8157894736842105,0.6,1.0,0.75,0.8823529411764706,0.7454545454545455,1.0,0.6687845148272553
0,46,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,46,2,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
2,46,3,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
3,46,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,46,5,0.8289473684210527,0.6176470588235294,1.0,0.7636363636363637,0.8898305084745762,0.7636363636363637,1.0,0.6867734371761149
0,47,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,47,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,47,3,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
3,47,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,47,5,0.8289473684210527,0.6176470588235294,1.0,0.7636363636363637,0.8898305084745762,0.7636363636363637,1.0,0.6867734371761149
0,48,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,48,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,48,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,48,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,48,5,0.8289473684210527,0.6176470588235294,1.0,0.7636363636363637,0.8898305084745762,0.7636363636363637,1.0,0.6867734371761149
0,49,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,49,2,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
2,49,3,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
3,49,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,49,5,0.8552631578947368,0.65625,1.0,0.7924528301886793,0.9051724137931034,0.8,1.0,0.724568837309472
