,Seed,Fold,accuracy,precision,recall,f1,f2,specificity,npv,mcc
1,42,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,42,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,42,4,0.9605263157894737,0.95,0.9047619047619048,0.926829268292683,0.9134615384615384,0.9818181818181818,0.9642857142857143,0.9003263340202623
4,42,5,0.7631578947368421,0.5384615384615384,1.0,0.7,0.8536585365853658,0.6727272727272727,1.0,0.6018619129316644
0,43,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,43,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,43,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,43,4,0.9605263157894737,0.95,0.9047619047619048,0.926829268292683,0.9134615384615384,0.9818181818181818,0.9642857142857143,0.9003263340202623
4,43,5,0.6842105263157895,0.4666666666666667,1.0,0.6363636363636364,0.813953488372093,0.5636363636363636,1.0,0.5128647999524856
0,44,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,44,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,44,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,44,4,0.9342105263157895,0.9,0.8571428571428571,0.8780487804878049,0.8653846153846154,0.9636363636363636,0.9464285714285714,0.8335052389171959
4,44,5,0.7236842105263158,0.5,1.0,0.6666666666666666,0.8333333333333334,0.6181818181818182,1.0,0.5559594491425692
0,45,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,45,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,45,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,45,4,0.9868421052631579,1.0,0.9523809523809523,0.975609756097561,0.9615384615384616,1.0,0.9821428571428571,0.9671474291233286
4,45,5,0.7894736842105263,0.5675675675675675,1.0,0.7241379310344828,0.8677685950413223,0.7090909090909091,1.0,0.6343949893063489
0,46,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,46,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,46,3,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
3,46,4,0.9605263157894737,0.95,0.9047619047619048,0.926829268292683,0.9134615384615384,0.9818181818181818,0.9642857142857143,0.9003263340202623
4,46,5,0.6052631578947368,0.4117647058823529,1.0,0.5833333333333334,0.7777777777777778,0.45454545454545453,1.0,0.43262660043167656
0,47,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,47,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,47,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,47,4,0.9473684210526315,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9636363636363636,0.9636363636363636,0.8683982683982684
4,47,5,0.7105263157894737,0.4883720930232558,1.0,0.65625,0.8267716535433071,0.6,1.0,0.5413162253377904
0,48,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,48,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,48,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,48,4,0.9736842105263158,1.0,0.9047619047619048,0.95,0.9223300970873787,1.0,0.9649122807017544,0.9343531843023135
4,48,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,49,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,49,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,49,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,49,4,0.9342105263157895,0.9,0.8571428571428571,0.8780487804878049,0.8653846153846154,0.9636363636363636,0.9464285714285714,0.8335052389171959
4,49,5,0.6973684210526315,0.4772727272727273,1.0,0.6461538461538462,0.8203125,0.5818181818181818,1.0,0.5269591544068887
