,Seed,Fold,accuracy,precision,recall,f1,f2,specificity,npv,mcc
3,41,4,0.9868421052631579,1.0,0.9523809523809523,0.975609756097561,0.9615384615384616,1.0,0.9821428571428571,0.9671474291233286
4,41,5,0.618421052631579,0.42,1.0,0.5915492957746479,0.7835820895522388,0.4727272727272727,1.0,0.44558439665842714
0,42,1,0.8181818181818182,1.0,0.36363636363636365,0.5333333333333333,0.4166666666666667,1.0,0.7971014492753623,0.5383819020581655
1,42,2,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,42,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,42,4,0.8552631578947368,0.6923076923076923,0.8571428571428571,0.7659574468085106,0.8181818181818182,0.8545454545454545,0.94,0.6708248609033464
4,42,5,0.618421052631579,0.42,1.0,0.5915492957746479,0.7835820895522388,0.4727272727272727,1.0,0.44558439665842714
0,43,1,0.7792207792207793,0.8571428571428571,0.2727272727272727,0.41379310344827586,0.3157894736842105,0.9818181818181818,0.7714285714285715,0.4
1,43,2,0.8831168831168831,1.0,0.5909090909090909,0.7428571428571429,0.6435643564356436,1.0,0.859375,0.7126096406869612
2,43,3,0.9090909090909091,1.0,0.6818181818181818,0.8108108108108109,0.7281553398058253,1.0,0.8870967741935484,0.7777137710478189
3,43,4,0.8552631578947368,0.65625,1.0,0.7924528301886793,0.9051724137931034,0.8,1.0,0.724568837309472
4,43,5,0.32894736842105265,0.2916666666666667,1.0,0.45161290322580644,0.6730769230769231,0.07272727272727272,1.0,0.14564381625088382
0,44,1,0.7792207792207793,1.0,0.22727272727272727,0.37037037037037035,0.26881720430107525,1.0,0.7638888888888888,0.4166666666666667
1,44,2,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
2,44,3,0.8571428571428571,0.8666666666666667,0.5909090909090909,0.7027027027027027,0.6310679611650486,0.9636363636363636,0.8548387096774194,0.6325405337855594
3,44,4,0.9342105263157895,0.8333333333333334,0.9523809523809523,0.8888888888888888,0.9259259259259259,0.9272727272727272,0.9807692307692307,0.8462436505689813
4,44,5,0.8552631578947368,0.6666666666666666,0.9523809523809523,0.7843137254901961,0.8771929824561403,0.8181818181818182,0.9782608695652174,0.7049518771739403
0,45,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,45,2,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
2,45,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,45,4,0.9868421052631579,1.0,0.9523809523809523,0.975609756097561,0.9615384615384616,1.0,0.9821428571428571,0.9671474291233286
4,45,5,0.27631578947368424,0.27631578947368424,1.0,0.4329896907216495,0.65625,0.0,0.0,0.0
0,46,1,0.7922077922077922,0.875,0.3181818181818182,0.4666666666666667,0.3645833333333333,0.9818181818181818,0.782608695652174,0.44416506919798654
1,46,2,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
2,46,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,46,4,0.9736842105263158,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9818181818181818,0.9818181818181818,0.9341991341991343
4,46,5,0.8421052631578947,0.6363636363636364,1.0,0.7777777777777778,0.8974358974358975,0.7818181818181819,1.0,0.7053514451371209
0,47,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,47,2,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,47,3,0.8961038961038961,1.0,0.6363636363636364,0.7777777777777778,0.6862745098039216,1.0,0.873015873015873,0.74535599249993
3,47,4,0.9736842105263158,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9818181818181818,0.9818181818181818,0.9341991341991343
4,47,5,0.9342105263157895,0.8076923076923077,1.0,0.8936170212765957,0.9545454545454546,0.9090909090909091,1.0,0.8568930704969753
0,48,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,48,2,0.8961038961038961,1.0,0.6363636363636364,0.7777777777777778,0.6862745098039216,1.0,0.873015873015873,0.74535599249993
2,48,3,0.948051948051948,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9636363636363636,0.9636363636363636,0.8727272727272727
3,48,4,0.8157894736842105,0.6060606060606061,0.9523809523809523,0.7407407407407407,0.8547008547008547,0.7636363636363637,0.9767441860465116,0.6459863179716488
4,48,5,0.27631578947368424,0.27631578947368424,1.0,0.4329896907216495,0.65625,0.0,0.0,0.0
0,49,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,49,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,49,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,49,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,49,5,0.9210526315789473,0.7777777777777778,1.0,0.875,0.9459459459459459,0.8909090909090909,1.0,0.8324237460147883
